PHN	PHN_encrypted	PHN_decrypted
950032248	nLewMizwfSEq323nxjrkaw==	950032248
331995751	VAY+VdDZwwSbHOvoIH8Yyw==	331995751
234674777	gJBlVgXMWOOvM+Sv7I5k7w==	234674777
866859527	1L+bXg9kqvNMoVDBdRJEZw==	866859527
823486491	ACjp1/RkmNZBmVtuAOsxyg==	823486491
949282896	1pvRPwgQzeS31PqSvoGLPg==	949282896
918727832	DFpOwsCDAN1JIF4iyqO6Mw==	918727832
478185187	+W6q9DI1Qt7JnYtAIUS2iw==	478185187
917948977	UFuzSL4+WvpZRyfcPDsmMg==	917948977
838663142	gTHbmIcsp06xR8pqOaiuQQ==	838663142
561758676	ng+Jp5ToNBldJzqjGSYxJg==	561758676
804295329	oLyDbsUBywaPi7KKrhhblQ==	804295329
316189664	h7LFRmxhAOqhsTPyRJUb3Q==	316189664
876830569	cJ/0t2SLuhN2vzDOHdObBw==	876830569
906268979	EKMS2/wNN4sqSBOnAoCxvA==	906268979
827395386	yHvjPHT4nr4LY6DPhhpbSg==	827395386
613926767	vekZEDEunnF3dsevJhOb/Q==	613926767
107287009	f5ds/IYzf5/7oeIj3/ksTw==	107287009
945168691	D0S2SUTApVuLmAA3Kn/b5g==	945168691
764147814	pMXCdWZmn8DMb52CInJgyQ==	764147814
874593387	Fxv0dFKNHwrvui6jdgQWeQ==	874593387
412351478	XcAbve/t3zSDmMTXqsUvTg==	412351478
530148062	YdqOXWS5JDJIenk8xUsFpg==	530148062
331166168	NSma06YNUQZywPP7AbKQIg==	331166168
409027606	Itl4q6Gchg5Ffl8XfXONPg==	409027606
949417067	xmj52vnwP2MmzwDijiya1A==	949417067
507102391	nILz3zvL8ZmRmrTzsYFWzg==	507102391
579255736	mn0uVT3ApWCqcJ7dSPzOPw==	579255736
637124387	DDXjDzMwrtU2Jg+fJSQ9Zw==	637124387
764501466	Si6zyUs2QVrKjAKT0v0DhA==	764501466
583247207	UFTZPh4CYuWVv/bR/jkXKQ==	583247207
160394284	bhtdD8UJCSoSuKjttc/mWg==	160394284
833838829	dt/6vv8N+/uCyxTF6mEA/w==	833838829
13662837	0Kyjpv5StOkWrG5a4WOsZg==	013662837
46736689	PXmYgrDor7AsMxJvgP3qHQ==	046736689
880555469	LATemoNDRdtXXDy8nh8Y9A==	880555469
956376814	quf/QjR3+eemURJHv9D3CA==	956376814
50279439	f3vytQ8KwD2kljWS9vnMYA==	050279439
755128109	kNe0/LYmjS76ZH8endYRmA==	755128109
270164795	Ck2kMYcVgXvDvoH2+GNxfg==	270164795
607330929	ZbOgJESA1INcOtJXQamFag==	607330929
593947068	Rf8S5utTlZHUXP6KRvtg9A==	593947068
267232888	k8vZDkqzvVU+rQNXzjGOcA==	267232888
124768140	tcOVYgAUOxmfuxDBsqhHLw==	124768140
879339232	FiJLZ9zPnP+FavjsRAUq0A==	879339232
402163908	QS6Ljy7fHFwMAOSc5Cqm4w==	402163908
774626431	QnGVLgqy9duZq3/iXKvVug==	774626431
202112109	MfOLWAnvKYcFT5nQ6MtShg==	202112109
397770753	sw2IFMk0PW6gySyfB3QzLA==	397770753
352071960	lIXSsaMqvtLvEuNL0ytVfw==	352071960
401833817	Qj9OfwVr6JtUIXfBKZHnyw==	401833817
932682488	0WsdRfaFBmDN9p+Iy3FuYw==	932682488
814909424	3FzBBh32hJlGsYZz2NXlZA==	814909424
237168043	pm058XtM0C5lFiJBq+JC4Q==	237168043
12609535	In77ZjC3Vj6+pQlDvhKLoA==	012609535
57918887	4/On8hSkn0ftsO2m6fKoVg==	057918887
233435298	G2DRwN+Xk6j+vw4gT9PPVQ==	233435298
960649005	o5UtkS8KJg9NiWbXITmSBA==	960649005
172896570	cNhUfhzGicKfirJWgry9Xg==	172896570
780641898	XhgVvzlQIydrxRXMUyR3Cw==	780641898
822547054	dxjVuMev34FNv4gV8BJ/Ng==	822547054
456903731	/TyvBRTuUykX9wkJF8TSDA==	456903731
747498110	MfBKdhTTEtnypbaHiA9h7A==	747498110
174178072	5BoIP5ypY69NE2n9Epcwbw==	174178072
370803609	IPCs3ctMVeZnVORzhLlQbg==	370803609
179015145	ripy+pS60iFxz182xfN0zw==	179015145
50706668	jr1dOovvmNxsiupw08Y8wg==	050706668
345542514	3S/BPu6zU2F9YeQ3zIpGkg==	345542514
193426453	YXj/KLnTRCuPMDjV24Q3vQ==	193426453
464172379	6iVWrfSeyra2yk8VsgP44Q==	464172379
61651591	tTqcY7CWlukrPZekuwyJ7g==	061651591
847667363	eutKZYFNAKSCO/7L1Yggqw==	847667363
92795376	vV0AgPyQ4dMgLDA64a+7YQ==	092795376
183661363	xfkDClSvxROyE3HFHdBYCg==	183661363
707667631	2JgbfCvV5C8V5M6E9nGWGQ==	707667631
693254565	Md63/EGr5Sx+jaRnOVZvsA==	693254565
204105923	54B4I8ZVASoIIyMd6pGgJQ==	204105923
703120480	lIKk3xfWSkULYktbuD8SeA==	703120480
16789319	r8VOGOFS/BrQK/b1p7YcqA==	016789319
433492058	ZBt8A34+BMXNGnP7jWrDtg==	433492058
804801820	c9QeowpIg591syJPu7heCg==	804801820
696240375	rOstx6B/zRnbkqKcrOnb5w==	696240375
868235015	OL5+lcQ4bB8mbWcXK68S2A==	868235015
35304453	h8PSIm3r3CX2T9kcQsfejA==	035304453
538818701	3Mh1mnMORCbed4IlICT2EA==	538818701
425513440	4XR2txQXooxSnfajQttfrQ==	425513440
381150479	2V0BD1tPlJUQJwNYQn0T5w==	381150479
644339068	93vwf+4ZBjP7PEQE9/iR/A==	644339068
530757649	lWAPPG3ubkUygKEFGVR56g==	530757649
836226155	8Er8QEUIuuNddYh67lkEjw==	836226155
997251578	9ztQV7BAYDAnZUCHdKyYAA==	997251578
348237582	v5mg+TEw7hQfp7lFzJPOtg==	348237582
397735711	PBf/u6T9OshZvezOuef2rg==	397735711
523975552	fE442L32vQg7d9QG00cK1w==	523975552
978468541	Ruqq7SFvOGAfilhsMsVAig==	978468541
836162797	7W6d1Zgwyb6fqUutdL6F5Q==	836162797
448501214	A5oY2bCqyCuoJ1b4BArjug==	448501214
673107371	EGwEbK5+mmO/Kdi+t2t3Tw==	673107371
358146633	A5q6aFxNFkYepK40JMV6CQ==	358146633
98608462	pQ9FYd4EhqQrXo0QMziH5A==	098608462
514635895	L613/omWj1ME5ATrQ45K3g==	514635895
178292306	KyYSq9GitfLjS3RNJyX4TA==	178292306
247139028	UGoPnBkUhBKF6MKk1rt7AQ==	247139028
469409554	/CUkiE7s6nyDTunsgBlpgA==	469409554
167875962	MePDKH/RSWGwPjw3ak2VXA==	167875962
134168918	nZPY+h6WVXw3SQSSH27dJQ==	134168918
579092528	Fkj1aslRiRjvzwfgv2dWQg==	579092528
322020181	OvbPaCjBv0X9YKuN/j4AuQ==	322020181
305669585	0m7NDZhdwkBjBjAOTejt3Q==	305669585
81889441	5A5yl3r6yxzhR/tO0RwZ6Q==	081889441
804751605	UiaOFhNZbld4LzvqTrEILw==	804751605
785574085	hduLBzTI23dRbmw7lR17JQ==	785574085
546647898	VPqEd+js4T/L7I82dFes4w==	546647898
466694476	HfwUt8JLWcY78JI+cM7/qw==	466694476
12655219	/HWdEMEhqgBkLhiYLyDb0g==	012655219
765329359	5hkslyaiPiXov0jCv9BeWg==	765329359
944936271	FIeqJWbS/j7WPDlKdhqsOw==	944936271
58629540	xA/1RzyIG9snXdYOPXws0w==	058629540
667579256	0At6dVJxOEeKc0cddHy94A==	667579256
613990799	k4RP3EYNv1s/sx+ZS2gHrw==	613990799
459120111	ZMM+2urPLiQYjcjwlmzbrg==	459120111
691820821	E38TeIeY+eJZf+EdHQcfMg==	691820821
231183996	xW/3NStns71lMgkPbo//Wg==	231183996
466024358	S6tocnbtyMrDP069NfaU6A==	466024358
643965662	vBrppYshgakxBTFM/Eb61A==	643965662
663968998	KwN5MM8OVh0GYsGOJxTamA==	663968998
600576128	SIxS5bXAk4sJurxMnKaGfA==	600576128
358847637	N+LyWmBk1gaSOf0GUpIuiQ==	358847637
966497294	nB9AqWGqwNd+i4Z4WU6Y8Q==	966497294
953851539	MrXILpZUwi4x7ZPhTA+Y0g==	953851539
772035567	LNhc6jb7oQLOpfGyCF16Qw==	772035567
33753667	bkm4QX0cPSG5JFtVQYLjMQ==	033753667
584759042	eyWzFWqGbgW+0ukasoSJJg==	584759042
969765210	7mJGJoViUR74qwaW0nKhgA==	969765210
557922472	3OSfne6v9LhEy9RaFnO08A==	557922472
87173821	3TIyAZkWZgz85laeJuzWNQ==	087173821
463570768	YkNRbJviX8h00IReJnF+Ig==	463570768
617480756	iprKoHfNgqdB5kfjIYJYeg==	617480756
58018350	40VaYjIh5elwsiQB10kDgA==	058018350
435744648	eODr0Z0Vp8KINlP4Uws8rg==	435744648
352549266	Qx10JpiYKIes33xWYZVk3Q==	352549266
991238584	vRTVC8Flcgu6PTIsQMMmBg==	991238584
679236224	rL9wSaBsAPeXI+2ZZZNYTQ==	679236224
506444330	3BL2QNBsgtsHjS2XKro3dg==	506444330
882914059	Lp/A+lr/8mHYPNe4vXmmyQ==	882914059
698474682	F42Yd3EzIBZu8Dhfx3d//g==	698474682
457047681	ooSs2EGF6TukhAY6S9G/NA==	457047681
366606701	WSVzsB2QKntZLZH/x1Pyew==	366606701
26795564	amdh/wCm/jLUrilChMxnkA==	026795564
983842567	kMeSO6M4hX7Q5NS42rGpnQ==	983842567
695308172	Rx40wiOewBSZwj5VPON1oQ==	695308172
991713639	7rkGhtLmgRcZ9P2zNTo8Qw==	991713639
857798843	NH7qs9ql54bgb+OQAkda4Q==	857798843
919997034	2AjOUbTGV0GHIlSfT13dyA==	919997034
885155242	u/EvoOPZ+ngQaAvatp9NYg==	885155242
267559540	EJfbDGSb/gHIeU1eaU4U9w==	267559540
330661831	wvV+idmJmGersWTXbUz5VQ==	330661831
51243431	7oJXITyRRGB3zh3vrySE1A==	051243431
16106003	TFXWT+vhw7TJ0Oo7gUX3Hw==	016106003
219032527	gANqn+zJMs6lpY1KLRnjPA==	219032527
944129976	nFCcy0hYd92OwNuz9hczKA==	944129976
555759720	WBTeUiNo7USn5Q0tLiUcIw==	555759720
529574624	zH7nhiUFlaK0QtIlLKf1XA==	529574624
482346554	aegpIOuvVs8cprq/rfUGRw==	482346554
214743439	JyznKvAjQZvgD1dr3IDztA==	214743439
677271232	dFegt33Ij/8Ha9uSJTPVkQ==	677271232
141419511	uZNwA2B5Ces5DnBDzhT0yQ==	141419511
399434571	tzZ8+fN13HEInrElAPRfKw==	399434571
758715336	RIjtFZmehodFWu6fp1YBww==	758715336
958850174	07Tkj7IrI4wcH7VUS2UHjw==	958850174
163675635	YWaLJjb6uuJ9Xta8KkkC8g==	163675635
962606846	wFBqzxho+UEhBru17s/ufQ==	962606846
355714991	5xQskadkX5BqQVDngFOZaA==	355714991
349876652	aDHSJvRvWu806LpVXo22sg==	349876652
163553416	d6rzQOKdKdUC32XxM+s+nw==	163553416
262168913	1XqPUGHku04rimgKKOzgDg==	262168913
497874999	jATFQfLkWbYtC03kSCgGKw==	497874999
977947485	ykXM0JoVg7hhFXn6a4QjMQ==	977947485
615876553	9jMKnUs4Hh3i7V0u1VEBsQ==	615876553
411170484	jupRfNHhsRWjfrpe7IRYSw==	411170484
705616290	aBiOzeMt8BuxPAVZJeHZTQ==	705616290
710048206	67Z8TRiPHLtfZM05cJDOsg==	710048206
763641697	P3rkdpF6dd3zIaRpIyuKIA==	763641697
278183830	hI5adSGyHI6UxSK/yz4L9Q==	278183830
163625929	aoMlKAnZ86r3qXsK//nkWg==	163625929
277497669	TdCs6ymDJMbj5uhXxTSlag==	277497669
867489120	DeVnKa7fStTxEymuTruqgA==	867489120
11870933	3vpYY9XJzGev8ETC+EVslg==	011870933
571610439	J4ZhDUpUKeCJoyaS0zG+rw==	571610439
146081938	zTGrL4ugv5ZY98zmT3AmMg==	146081938
364475050	ZjKinLfLttas7yT1lZCb0Q==	364475050
219527874	SKBbWZ+jqoLwhmTi7hh7Iw==	219527874
484763521	X1xtApqPUcfn2YH52XNceA==	484763521
351906720	PuRSDfAXnnF5+sZePEBqkg==	351906720
791861753	aXLcQf0KM4rwGtgxxePf2A==	791861753
259885677	EflaHkuZhDToaFKkakPt4g==	259885677
48578358	0tprEpJtXr+nRdGLvj4pMw==	048578358
590132227	uiCAM5ZaxRapfNc6KNo7xg==	590132227
494947428	iESwvaThZaxsHjtyI55qTQ==	494947428
493925658	n8Ohrj24/aCVV4EzqWhvvw==	493925658
342270826	GxW3NbcYi8sxheAxrWLfwg==	342270826
143988515	bbw1dWinEj/b0O7tKcJJ9w==	143988515
345083288	J+euD4CbbQwPoimrvPVlfA==	345083288
462655005	l3iUKFgjCXMz1qbQyZEWLg==	462655005
319697822	31Mq3nhZ0bH7xcO/yzSuEA==	319697822
737583680	sSaF6kIdpfSOmaoYhucBbQ==	737583680
271021263	grSCrBN33uVGiCNO6XuSfQ==	271021263
740687282	J7FIWK44yVIwfOww+D4GuQ==	740687282
437299140	D5Wo/zPPvEktuZ1Sp1k8Nw==	437299140
415711615	A3fmDLSYT30059KREWc/ow==	415711615
603907471	89/4AZ6LnHRMmNFUB8ua+A==	603907471
181634193	zYKPnTGonDNHTi3XlLJkSA==	181634193
928308184	OJMR1N8sXwUS3Q1Z5FPwTA==	928308184
841813942	o82w/EpvPDzBCYzPNvKv8A==	841813942
598226057	vhMUX6EX23AaFT6aH22z3g==	598226057
212649980	iOCnS8nTF5XM9mtIQRX8/w==	212649980
655221202	Lo7KzCqK9BfPFOb5vBR67Q==	655221202
155466158	VlRsjw13NP6lHMnNxlGJ6g==	155466158
342700084	Ynh7NFlw/H1bTLDqXzeNxQ==	342700084
250505577	TCVnv4tLheRpzVtkhxTj8w==	250505577
746473861	td8hPjcu5dHTpM2qy3wanw==	746473861
840891930	x0MUlUe6cG5QzxXIDZ/d4w==	840891930
595262747	wMCNlR8022x9Cr4AiJymqQ==	595262747
394734817	Q6j7p8W4J18NvpTbJrntZg==	394734817
71280749	eP/m09lZTcLnGnXSqjA4oA==	071280749
553583466	+FMChZzpBqszLzJiDRhG5A==	553583466
638842973	s03NVCVNyeokOoYAV7l9mQ==	638842973
172283372	J6jld7H7BcGHSr/VBJf3Zg==	172283372
882999293	I4zho3VY6ML27ezjM+pQhQ==	882999293
281617519	XENbTwR8ocZoj7tgyAPFXQ==	281617519
381231009	yTMiWI4Ma8VMwgEsWujiAw==	381231009
588816967	VpMig6bKVQTxNih5DOpzUw==	588816967
839496447	iHK9dfecSEjarZMNquVArw==	839496447
838091124	k0Tp7atyZdtori6ksaKB9Q==	838091124
530271005	irRxaFAOX8qjSnO558TTEg==	530271005
723227175	KrTLNnKXaLUM2ELMM55G5w==	723227175
513547830	7ZCKZB/3yxXIA5+1E08XGg==	513547830
457526251	ydu0RNXviqy1iNMlIJiH6w==	457526251
584850548	XNVGxGBykQmUda1nWM4WFg==	584850548
271440625	c3HvTT8dUdmwimh/ypNE7w==	271440625
409594826	2MbTrmtlKnBynAjd4gmy2Q==	409594826
707592085	5tZ3kOzPc5ss6syvZv3ADw==	707592085
304526943	ZHsYu36kh93e1gh/gFg7/g==	304526943
188928427	nZT804I/DjMoL5NbegmWlg==	188928427
973235701	emKuMREFPU08Al8IIJgDcg==	973235701
469756028	gBjFRMSYRhbqrnsjLf79fw==	469756028
38551439	SmJXDMB7y26QUHhK4ohD8A==	038551439
775643308	ek8zWQDY2F1hfwEhIlhV2Q==	775643308
603580336	6x2JVWlOiTG2Ty6thPs0qQ==	603580336
14044335	ga/ucnlAdaR5n6VoSNuf3Q==	014044335
518032865	qsDvz1nJZF3pIYggKkii6A==	518032865
590056252	gjuRpdnDepdUrRHgePsRTw==	590056252
325413334	KAlzs0xlLTxG2nrZCU2CsA==	325413334
89786710	o5QevoGuwl6jSCxL8NVvTA==	089786710
256493445	kVl50gcuDg1KePpfzpPyHw==	256493445
631683949	vqzwetUYCltZdUX83ZToRQ==	631683949
108444064	Mad7INc0qAtcD83miooqaA==	108444064
920303408	gvNMm8QReYxxnX/7qKtOQg==	920303408
994278820	7EHoZmYMaXbph/9c4E+qSg==	994278820
238893973	7jCPAVX8svbMj/VEmmsaMQ==	238893973
218908807	drSrpStkpTRSetmGPK7UrA==	218908807
67030982	jEVv5gtWsgkcuLsCO6K2zw==	067030982
474763743	ODp+cY5afhjqQY7AmxlH5w==	474763743
221662171	6ST+iH4si1s1caP0LhzPhA==	221662171
673508435	HjKoPqMTEFGata6zPNJaag==	673508435
871216387	ao4o0vPP6qCj/Zi9+3CBqw==	871216387
589219397	f7pnfiTy8KOJqKNJiALNtg==	589219397
633289403	uKZY3pUpGC9+7u9YkuE6mg==	633289403
461193183	0RFp0f2iPQw3kd6zc8+9XQ==	461193183
776096499	/kn1gOZbJYBdfVZO/wEymg==	776096499
896154536	FF0AS5zD7z2+S6hWkzicdQ==	896154536
191849134	BlzNUzUu7EA84OABhRYdFA==	191849134
34129362	lR3ICRppnNoMUi667RDyJQ==	034129362
832344484	rsC9pxMfJfdH+gIhb7dqBA==	832344484
211205964	w+/mTzdFEeoNjQx0Zrjxxw==	211205964
462523676	AaycTspddEo+AQSE7rm2Ag==	462523676
120470493	af/oSlJkz/oep6+EGk3oaA==	120470493
693251852	dmfld5gfS5i0+T4fiIsdpQ==	693251852
667786835	Fd8EpiO1/eFIVXZQ4xhvXw==	667786835
329932706	N1I/SabwVO5nGPQcVLD7tQ==	329932706
272893947	jk+RWekDUU+GD2Lz9IsXWQ==	272893947
331509708	ypPCsQIz83IxCU9Xnoo+5g==	331509708
646048788	oTBZ0aIgv4VXUsgfAjpKSQ==	646048788
497030591	mlu+M/KHJ9T/zA9ybdagtg==	497030591
842190361	5q3xhCIrAadPTG8f/f7x4Q==	842190361
978210438	LX2YVlOeUOxmJKZYWOW9Zg==	978210438
638068874	jZpVMO4xhiWELmk5f7QKcA==	638068874
636103884	JLypU9C7ze/JCYB1KvS87w==	636103884
153868218	zIw0jlvMNMSdpPrwke2J2Q==	153868218
710516520	CNfwzGigf9OSfs2sIKye5A==	710516520
392370932	31XMdNyxJDRY+GUQClsTlQ==	392370932
226640780	XKnqKFGi3XoIR1FJs54izw==	226640780
281198461	wfZXaVXiAId164zJmwgGKg==	281198461
26682609	3WJjHSXuKOXzY8JvngSB0g==	026682609
2776048	Ig3ql1RxbATmQufk/+PmPQ==	002776048
98143503	WNE4nthaTH+Ru8JWlqDjuA==	098143503
668699366	hD3e1FBFpsrQDH3K7UnRQQ==	668699366
255702609	qHssbXDU48+J0SJOYtCbPA==	255702609
149171453	e7E6c0pquR07l/gr7U5RWQ==	149171453
300951715	XuGTlmpUDZY9EMf+QZE8ew==	300951715
356788152	WGRXb+qC5nDaqw+BGAfcSg==	356788152
423284701	bDSe5Ckb4fTMJ9caJNE8LA==	423284701
829426030	POXaHrk7YXT/SzweIUHcYA==	829426030
550063156	DsTPXrViMUGHuVhg+nDANg==	550063156
977152440	DDfURlsStd07UQq1R6I06Q==	977152440
85759466	kvyqaHJC0QJuczVNVzHL0A==	085759466
434559563	hh0vwuvzW4kOVKgQoHnwJA==	434559563
251868380	7T3MbtjWyYCQJFaBwQsYWA==	251868380
827962103	6/cVExVEwtIQQxQpcXHFaw==	827962103
595124916	2mEfv9h763gZ+dsWZeGLWw==	595124916
604077115	iDR/YdEOW49c/V1pWDX2bQ==	604077115
728108673	0jV9FQnr59/tyq26KaDlvw==	728108673
269342855	Z8McFAj0CW3bt7ME2J89ww==	269342855
961120344	FwgbVdRqj1JBOaDfYu6Brw==	961120344
581381752	xhxn+YDedQ2xI5+9b94w+g==	581381752
269665319	LWnNqALvcLmyV0nRrsfArg==	269665319
860363086	YQNKKeJR/7CCpUksjsUeEA==	860363086
566493866	Etr8YuacIci58ImZ3S0fTw==	566493866
489603506	+Gq2hSiVYHAynFCB6c2yPA==	489603506
136628045	TbnqsRdr+367kHUSL28hig==	136628045
270000243	uvQz/cRJcLt8J7PWvL4Vdg==	270000243
234522964	xj0YnfT3C3imR3kUYCtHmw==	234522964
551403610	ZZ9PGORInsJPZP51+qjNfw==	551403610
965395566	9FhVcDRqWTIghddz94IWFw==	965395566
482261638	HCZtatK9T4fJ2N1RqK1MGA==	482261638
388487826	oMdZFgDaSaz4KNU9Ru/XBQ==	388487826
591832768	daej0GC8tawjnNklP08Ozw==	591832768
756724606	XuE+jpFK9LlCS3OK1gJtgg==	756724606
202261215	MG6xz+mCMbg6m6U2h+viyA==	202261215
631074044	o5G1cO0wJrWeGjlHAzLNdg==	631074044
717566170	3e1bCPVolNXI3qYwd/OCYw==	717566170
334045678	VZMfNP5B+JDk8gIVqgF7kA==	334045678
185371164	LvcoBAsnm/dnlMSA0Mg6Lw==	185371164
452126392	Sg6vR/JSx86fbjgX/zcz2Q==	452126392
663562295	1lgo63qi+jdFv4c9oLAV0g==	663562295
594433206	pAnJvNXKUymxh9sDVOvUug==	594433206
588631391	4vdGlEROL96OerO9Z2E0CA==	588631391
897442536	gw/ud3SOV+eblPHEAtp/aQ==	897442536
743594568	NfrpDr2Edugj6zanepaUog==	743594568
352393246	B+L2nYxV+ZOGJeoMkq2N1Q==	352393246
867572324	6lUQa3UdAF/vKkNkDVKQZw==	867572324
895118393	nRpNjRuXgYaE9JO5s9qB/Q==	895118393
919229177	gP1ncGZCan5QG6xfG6PXxA==	919229177
102010134	h7bX9ohx3tz5Xh43xh5NYg==	102010134
195256594	izgpffJPLpWsHh1QbMGbZw==	195256594
293633634	gaJGiYJhGlNqwcX4Q7YbrQ==	293633634
625684847	xi07N2+dkWFXzYHEvinqRw==	625684847
245250032	6g91a2wm09rT+2op+9CRbw==	245250032
839519286	o/RFNSWSvJmqUk2fo3IFZA==	839519286
70874796	U7hvm9ptTRgCwIhm8Zkk+g==	070874796
495754971	Q8WEq/8yPBm8WvT2lPfBpQ==	495754971
916161753	ESCShHvhom+z1pzUT19aig==	916161753
566305467	SBYMKEfqz2uzk/XuIYDDzg==	566305467
359757477	T4DCa8MCblWhDarhU2JczA==	359757477
571247277	njbtTFy4g1xoQM+wArlskQ==	571247277
296734040	4c6k0Q8uYUOu6pLDDJv8xA==	296734040
977988141	mcz0XtZLOYdYPyEg2x9uNA==	977988141
249707048	4sWxqq7tL/Ma6JvMKYiulA==	249707048
972433233	sOKbws48G8BmzXxZNxq3bw==	972433233
323022392	fsglyTihSluHfnvXGNr38g==	323022392
320082900	G+BYJZKathEqUE8dcbs/Lg==	320082900
456955579	8PNtZTqiNr1s1gX1TeWGUA==	456955579
133615277	AnoHawFaBIyhcyYhnKFp5w==	133615277
848009187	RT+9KsTMClrmymzZnVLuLA==	848009187
783177888	SjMbHRQPwqXU5IpOH/ngVg==	783177888
771442849	ylfH54ziQn3Kbb4Z96MdPA==	771442849
882052697	JoEY60u9PV2a1jgtedcryw==	882052697
921579856	P87Mfagtx5MolhjDUIJaQw==	921579856
407376248	CU1wbPXvJfDw/3SQxzAzng==	407376248
707574601	oOulinbr8wX2NDPRtCMxGg==	707574601
125707561	yDPRoMMBJ4Znn8jSCFT+Mw==	125707561
539624816	r23VHQ8z/ag871w85ZfixA==	539624816
107603589	JzlTWOLVRRwippKFWTX5Lw==	107603589
697941139	WMRcjwKDZYU+D8KrwkPYPw==	697941139
884786271	bjUYdckamc0X5BZJdFyPdA==	884786271
87665161	rfNZMfeItnpde8SFoz026g==	087665161
400456241	5530SKdsk3LvVa+CLm2Gdw==	400456241
281412157	KmvsBbl9bMuGjgULQmL1Ng==	281412157
608490811	+Z/RM3BOy1EjHiwdL9E+dg==	608490811
306936309	JEsFQjPpJQJCCPpihOXsaQ==	306936309
186629645	DfMeGjBYnS5uDO3kucLnzA==	186629645
976376292	NAVkYsOWW7HgrDxr2lanJA==	976376292
475975841	rUrqWs3ABSjYALxATopVpg==	475975841
792519727	//PN5lEuKuzLnI9fLhn05w==	792519727
827396766	nmaqPQ0ttlHycD4DFMgQlg==	827396766
72881777	fIHtT9AMG3eadOhfis7eGg==	072881777
479146920	AMnNtqJf9jIPaLKgMSh/dg==	479146920
664583545	pJS0mTDZwu4Aip0CodoPIw==	664583545
623613951	25mNh9IV84J2c4Hpr9HhYQ==	623613951
462314479	6vLrqv93WJMb5hDXl/b8Tw==	462314479
152151781	evl+wIudpTA/mM65tWZZDw==	152151781
195349397	PQuEPgsN4rd9Eyatu7lRfg==	195349397
497438496	8BeMYnOw0eILdPcdnR9pWg==	497438496
28480357	NuFIGSxKoXRoWjHQd/X3fQ==	028480357
887520987	A0PfC2JN00rfKLALyiDzWQ==	887520987
649435106	g6+j4oALB8FQHNKXdTYWjw==	649435106
390363740	jLtBxKi/RqIBNFepJRp3Hw==	390363740
686525164	8u+nGx4uDfaBTFSuUbtOmA==	686525164
327813530	VxH8vRM98EA7XNgVqfEjQA==	327813530
700334055	OA9IoyF0tDzFRR9F2xmypA==	700334055
260079434	kxOlIZKblIZbN9UkW+cIDw==	260079434
694158507	efc6xIU2WCXC/WC96NDP5A==	694158507
459169001	0bgJdrQnY+SLy2zANsX1ug==	459169001
685352651	eahPmxhMHYG1e68aAtxT9Q==	685352651
282449661	i3ovWEqHD4cERGoN1fxzKQ==	282449661
901846254	gQOpgoYImvIAy8DPQ/k0vQ==	901846254
84996933	k7+A8M1/oT/XPrl2nvaJuw==	084996933
877873020	sEr1l0TXT+1jc0Qkaz2LJQ==	877873020
424119611	JJIMlfmbl6NbY9z6ZS7KSA==	424119611
61452428	rA/zFX4iK1BdHkCW4GnoCA==	061452428
504470066	yV4b0tVRkdTXo1Kfgxgi7g==	504470066
208426980	51n8g1PvR7DNpm1oL4PjYA==	208426980
56153126	T17oqfCKq8rBuIJJsP2xqQ==	056153126
715492992	dKmD0k5iXhMKUFpzIXtnIg==	715492992
615583052	rYJPtyg32V8Tvogc8nCVrA==	615583052
401569553	qEJQNmYylFuC0tW1zly0QA==	401569553
106802803	TeddzGoiC+bWR987pcxPGw==	106802803
370338042	PJgeHNs3yfaPWi3N4PDErA==	370338042
649752686	KGKRt5BRL56gs/N5QRXSdA==	649752686
760065988	KYzYfQ4sgku0jLIr/afOHg==	760065988
776212106	Q0QcET2lvyGujJmhqxVQUA==	776212106
18576409	ZzpZ8x6lEQY5dZ/ejSDDYQ==	018576409
725178623	O0NJdN5nhGNFy5Ya0me9EQ==	725178623
529963990	2Nr/MEn4msZqdNo/FH3lLg==	529963990
247552708	fMGYl8Vn3kNGMDLn38OQBw==	247552708
641087430	/7pUO5UjqShfFPnC++ylyg==	641087430
966450838	VcIOpowtl9bNgNFQEYukIw==	966450838
362187062	LSBjiJVwIFuYsV67tFKMhA==	362187062
177830224	/mbAscXWonL0vwow9wlHog==	177830224
827449986	Xt4llvRA9uDT+GgMpHYlYA==	827449986
413269772	t4aZA6QbRXfCUJ+EMqsbEg==	413269772
446330717	B1cypB3iYZWNOPFa0VUmoQ==	446330717
412173808	4y5G8plaSo6xk9hpCJdN8A==	412173808
978875314	WgiZ9uTDiQvzReaj4Bwjjg==	978875314
393178880	t6XqF3q3BwR8/Crh9m5Ykw==	393178880
504343603	/Cpx1mfjfVBAgdfuwpYP7w==	504343603
137247158	+C3UWxLNgCWRIeGdV4o/vQ==	137247158
403487113	nS0JZjuwScwe6dxLGs1Q6Q==	403487113
332941842	ZE4J4lIX9uT/XpCmAtyPyQ==	332941842
764275494	IwYN+eD85khLY9mC2hNzrA==	764275494
176048827	0LygrHmT2Ffp3mm/d7XExA==	176048827
998132626	fLysmJjq19dTiUyd21PmUA==	998132626
323428635	+byhe96PaDB0+fBFhTmRLA==	323428635
203695743	UbNL1BlS7YkaYeGFA4lfdw==	203695743
175593388	Wn/xEn4bymXmv0cdrUkf5g==	175593388
227339517	+ECCBWGh80zYGKt3PbhPag==	227339517
