PHN	PHN_encrypted
923003624	j2y2LGaN6DHxydMHFIm5Pw==
296630845	gHKZ2GiUkHmLnXoL1W+3iw==
919388286	1dL+UUv7IJ5tiLFZj8IqPQ==
164928646	zxE6CssQdutGba2453L7qg==
618911053	h2YKTlfxoMsGkB3rL52HWA==
764597801	PEjVB6oCcoQIaQrVJv0T1g==
521641651	QVyYg/JIirzPJJo3smcOWA==
990254916	L+JDPDh2CU60RCu+Vyf0eg==
238095329	4OgkiLIUTInSJYazHyYQcg==
325087137	10uvyAE8840eiVs+S6M7yg==
892854737	X4Y67bwtcjh5MrZ17qNAwQ==
277250120	G22dUqYRL+Qsdf7Ib3b3ew==
812435230	w+wQlDuDxaJ5cuHby4QZBA==
237891562	LCSpBSuqZ7g5+nmMTZmWsg==
257227801	Yjup5p+evAhvuIbZ95aV/Q==
290136135	nFTv750vZhyd2O48MYxROQ==
835861371	S0AWuky0tEwD9RGicw+6Bw==
304592985	WfLQwtEwf0plKs2tfo0Oog==
262191432	sug5RuzycYLLLrPC1/TB4w==
060079849	JJsLeDGnPLTjrW22g0y5BQ==
476159653	wTS6cHgjTv87J4Po1gl+ag==
437224685	OFNdZeJMk/anUFXCcPO3Ow==
506853987	EzcLNSuUdW4V6b0R/C4AGQ==
670396114	w+FD0XZ58VN53d83CmreIg==
762272995	IlOVfyCBhOW8u3nK7AHCZw==
174248565	fgu/jhRfASwTagbWr/Bwbw==
604705363	MvNY+UHi6rcm9pRO4BRJvw==
589262784	/JdCiCan9U+Yy43gwZCH0w==
743237414	/A7fI5Nhn6iqByRdos/awA==
439723263	vm+JDgdQcCT+drtHz3szUA==
483346771	WMU9Z7YhEy+/8mvuVUVp7g==
429377546	JTUD7ChDZm64henZ6jSw2w==
232550018	GdSTmnXEN1RQgwni/ORJnw==
673730218	JkZxliFnVtLRfrHMNyivGg==
972169389	8BZ9ACnXf/eemsBBHo0IEw==
578077848	rZ27RNArqtAIT63tqV8ZwQ==
635468337	r4J7uACFXxBDYQ5uvRmh/A==
277083815	dVGSEXePszdK1bDBA94cLw==
997021927	IeQfRSXTngr6nU/3ppiw/g==
181115883	Lr92qIr28T13LNd4eU0ECQ==
801809738	A9koukRUju0t0Uuq6jrPSA==
348400955	fwAR1mddMUyjldpO0Ubs6Q==
839111917	1HzxGqw0tGDjCVTO/bn44A==
164801406	JL4Zw78JeQhY0UGcUDUb9A==
259888314	3HUOOUkLWtVEk43+SfW6ew==
399162635	crEkUGiS9crRnvO+Zemh7A==
433244741	zd7bX00IiA+IFqygODzdZQ==
278341475	T7nQ7PpoAPA95mo1uvekxQ==
349514843	mk4kl2blRFj7k1v7Kd8miA==
535916849	AvY/UmUDq14MrIrAb/4q9Q==
049866841	RVBmHORkbruVhCwRveHAXQ==
165293060	X5OnxJEWvw8ozskWJT/+Ig==
682859928	+0NXqmLMAzPoazt/8Feheg==
524023266	NbWbrPGr+Y+ruJ6CgGOaBg==
051422901	1XXpP640E7xSSADY4MyGAQ==
754758247	F7nvmlpwf7SJ2TeCh0o5bA==
250995297	3FMfC5VlGmLD1my6jzEK2w==
606422307	urpg37Nmhmz/CA0EOc1vxw==
819306771	AoHacnQYGCk0gJKf11oMcQ==
449426469	4a6euXRkR+pvcbqvLozmtQ==
744606526	3fCRlo/Xsac99tJn9hGirQ==
293314828	OHy/wM+Ld820XerighjWyA==
607549731	lojDJVzszy7so+EDGyky+g==
268083273	ugUGHm2Sz7G7xLMfK5P5TQ==
934405062	yL0GQXsyDvuzbF0QwZaTvg==
431807684	e6aWXpqmHWSJ1lTkQKVxhg==
846405083	er7ItTMhGW2QYvqY2pWxDg==
820019694	k46dLmkQ/47bXK8ssjJTIw==
681003769	nRDbUtrJjh4iDRo7MgEdoQ==
887289613	l5lVbJW7W6rdhDQsBXqesQ==
840379908	V65CFetAOe6fQ6J3ba2ZGg==
769670116	OfeebnFJrC8qwATlA1RMXw==
786795657	IArNjtGlTxMI8ED+Q4XFUw==
597764847	Y3sto2e87pobVQRurg2GOg==
546179249	5x0kx8+RBX9DUwaxsqawRw==
881337107	vTCGcBBJgep0qPmSicDNjA==
375374121	h7tpgLZQaF0VSi8w3n5jDA==
549991407	/o61xrlPMib3fjlwsvpj1g==
778578581	TkzvCVgVB6vbNIU8fdUkMw==
587967816	CLqr9WV51wGhQwR+ctUMpQ==
981684515	G9JZBeA6zBTxgVcYGIs93g==
803299305	/G5yITCbIqEUu9ZvhO3u1Q==
250272585	+wme2ISpAypcZCVmPfxN2w==
252839216	iu2Gf48Ad4NQAs/usDG6uA==
635721057	NTJ2+eOGJGTVKEeT9HZhbg==
201380486	UtNdJLWMoRt50pRqp3gZ3Q==
475657862	jTguC2Sbg2rJ9aTwJunX9w==
811850050	FVJhIQLrQJtlC8FBqobpAA==
806931814	2uQgTyuVXs4D2XROL/vOew==
720262734	SxCICROzIf2PspTr9Ob+AA==
424733187	flMFBwzRi6c00SsWkHpvdg==
591386976	UEk31eiTq/La0QFPFikO8w==
985033065	k5zfQLR83pYHNuj0LwYz2Q==
557067452	AelW/lH60zvtrTLp5/JQlw==
064893452	1mf36Afpm2cYYnoGU/YnLA==
050070058	XIX0siZhKyWDCo3cgnux3g==
653712989	In8lkQ3PxrVH/LgWgIum0A==
582124655	D6McWZKcH+n2I5PxzZFxXw==
500101503	lEMYoWzvQqj2l2b2fTrPRA==
749431277	xcdwVYCmBbJNnDy8UlP3lg==
496677718	6GKdBbKEwGSJNzDy63j8gw==
016106918	RvskuVEiDK1Tn3sStjERAg==
022297189	ABEEj6SKngJjbazNuV80sQ==
130936720	fWVqi2h0mhSGHCqhs1F8IA==
135195080	wib7atC9ir/+pzUa7vE/RQ==
973280038	RzgSo+rETj8Pjv0CMV1Eog==
616451189	gWoJu/SjjELtS9JRUz7H3w==
351962528	9Mi2RTirYH4UU+iKqY+fzA==
780526240	fU4g2nsAedIBEk2sIsUYTA==
693118448	LoThVH6zpC3CFUUFZWLq1A==
155630731	0jgsuAz2lUmJEikOMJC28g==
934601170	JjqCBL88hXgvE2hVmIXmiQ==
995604543	DM2rzMi7LyXL5HoKTlSrBQ==
806875922	/kChL3LFWbg4jYVA9LojxA==
202165764	u1v2QNOS6tGFqhJzprc1ng==
098503273	vy5CaXzSH4z0GhADy+T41g==
206751054	gt0grZBffurd611S1N4/yg==
877971954	aAV+AY7LkiwpWpX00bS5Ww==
534315962	CAEllMH5e9QijJTDxG+dDg==
278633714	c/L7bqWKZlzSuJK0tsFMzQ==
339095565	EEjaAFdgO5a8gfz03RxCmw==
026265867	6dyjLkE1Y1UvFglkcHSThw==
287997157	NismtmMxClq6U3ELa5LiZA==
329002538	yMn5wnYIaHAHN+9U2E5A8A==
408931165	AHaNhYg4/ZkdwoIi/Fw8BQ==
845484860	SGw2Nt/rKep8VQRZlQbg+A==
319052753	OGbwtMnc6blrRBg18YPCkA==
548252372	uh2+NIi4e+Adk3H+suL1cg==
368970710	ZxWzHDdm7DP+iRJXg9jmOQ==
447325633	AvcjZ1yQpBi/f4IDlu2n0Q==
857895151	qsUaRF9+gsqoJGK2l6+Q1A==
664499067	T21JN6xF5+B3rmiTddVL5w==
144837357	T8S2mISl4UimQC7y9iAYcg==
355488289	iMllmxa4MoLE5KORDZdlcw==
336111710	IXne5ADJCMgCmdySLeoNcA==
306339975	yoxvq2BOU6ohSlihxSz0wQ==
769403118	uJ3gQJd9FxEncNDOCr6CoQ==
054414965	72jncyWegTvYKpjvAJ3HZw==
469135201	MzBrH4O7QYPWcD0SLsSA+Q==
590037951	nPjHYwP72zPvVSMKR36ihQ==
462720569	3sJvDWOTqinoLUiaQRCfng==
644688550	erAxA6uFvsFrF/MDKC6x3w==
639204325	FAonMwhRFB3srSzI6Q424g==
437613847	y9xEZsJ108u7a33usz6dfw==
938521906	bFRqFs+wGTTqeNdgRnYL0Q==
620803284	VuOJpNohlevJzbhYlYhKLg==
120544296	tKCLKtGzHOL0o6klR8mk/w==
003349693	7DscQCcYDovvKGQnJrbfiw==
832208430	tf7dBGN25WBBclqDPfye4w==
718732712	myujo7CdCXq/StkfzHX2fA==
525611338	0MepLd+/L8H+P8y9IuRYSw==
800418301	Oesmviewvi0pm1lqiQD0Fg==
483034249	vZuDfiQG5yjPOKBwJ7BOEQ==
251094785	mPx//EO2ShWMoTHaSwlXIQ==
560229749	Znkn70j93CEMXtvSAORY0w==
055499197	VF5L8R3XcuTckFZ6+ToSMA==
159152338	76c1d2zu46cqGYJ+4Z4hVQ==
635349485	4oMvy3doxaO9EW3pPYkACA==
101393721	4NUmo9G0v+tX8MZ/bPaf6w==
566647020	3/dMWHlYG8e7CyP18GeBRA==
076561690	jy5elqj/yO9Oy3+onpElZA==
426457170	pKvUCPbO8gNSVqSO3X4hlA==
368621940	NhWoanbCeYBRD1cdGxgMzg==
606571493	mo/AuIQh7wJa+GcmiIe4iw==
187570663	AQQcqe3pRNm++7e6cXHwzA==
394078199	qmCOZOGrdZnqm2KpbPE55Q==
285812223	PCwoprWfWx3aASEPBPbwLg==
588729700	SnfEp4rhQqejAye/rkQfDQ==
269690816	NwGLcZKuIIEP26QFAaJi2A==
939555923	BSvT2hG614XjoWBxCtDxJg==
315537321	fs1WnZgH+ORXJhntiElDjA==
885184091	0TJEvmu6n9XUNkANvft63w==
116890506	MZd8Mp6lMzNh7vHXibIAsQ==
208152035	EjR/M94QIhdWlH+an2DlQA==
916187670	CMweXFxupzfd/LcgwgMPxw==
879201472	91mr//eSIIGmNlko96Wb4A==
123537327	LoBdLkOTIwozrprOTSlVgw==
662940891	RVTjAp6KV8MwOp+pdRUxIQ==
069834049	JCATOFyeA2Xt6s6XNrEl0g==
524659893	BzUxYQ8zLYFiH1ilw5pCdw==
259402035	pe6vD6cRc6pHbJIcxtlTnw==
558797382	HP6AG8txlcppQ+KvivcwiQ==
245905270	+r7gTv737l5/Xg8RNYgR8Q==
336008653	CVS6vIjLvcjQIHrb+KoefA==
046490976	IUfQpHVEiNlcYzkMKRzKFg==
413875448	+PljiOriD38dDCXFPjeqMg==
283300325	sroH995ENFqYB/A4PpA9Ew==
995874021	J7xJW4rX3Nef0gVF9VX4zA==
797535329	+TdlxV1WM1LlBirqZhKjUw==
461392972	qtbm11LFf2czEia8WTaPEg==
897837763	GYOmWUWubM9+PMElzrGM4A==
847730480	9X5iCVZXLw9Mp1hmVPtITQ==
665026403	5VmhFAlEw7Gb6wLRkDu5Fg==
497281703	yKq4DCjBmBI8qMaig+qtDA==
629604054	DLRnLOBApb/vC+5R0gUrlg==
519498012	yg6ZqynpjBabGLw+Vden9Q==
136147311	nI4sga4OWlNh9mytc1C//w==
397198438	w51juIK5+/omaumgCExv/A==
875317530	jj9mbTHQ6uODsldfu5e1HQ==
027557133	bOcuAkmWwGW+1jvfd3qtWw==
528368979	7i+keXDc1GZx51f8ns2GNw==
075035240	EhX0UW018mAEHbRorpZ+Lg==
381708891	lu97EG5dtQ8D2dQCjdY9zA==
957608575	T1aPuqWDt2ejMlFyXeKWog==
146831795	0oDrt4r39ssSXdmjAiTJNg==
312495076	m6lis2la6Ljvibh/+PbklA==
524849613	IZXn7yj2bkQ+NCqBtheKkw==
866144576	qWH7eFyAZJjLQ2dfVKAAJg==
801909691	2uWzapGpzVRivygDSP0A+A==
392839577	sL2evuaHz8JCmS30EUSxSg==
535434146	YnbIAwYwlg5NRBBW1iGXvQ==
869186368	FXoK9fRMPLO4YRE/MzTNpQ==
976898097	SpJzMVsjnvlcrXDWqTpg8w==
664004617	2xTPSbUT8HFkD6g4f7W7Wg==
036553948	z0fxEbgryL3YLH1PexJ3rQ==
244374945	efFh6oNMd7Rbe6Kh1UNGcg==
935548361	Vtw81k3rtn51lROdBe1p0Q==
333406053	nQx+wpdJUGps0wdpfGeboA==
007510568	xGbaF7cxAC5GjHQZDFYxzg==
303301333	vEmdfwNk3YvlQKPF0PHM1Q==
183635031	/gpaGJuQRMGa+k3Aj3aQbQ==
220519576	WJ0VJHT3xj9ojcWFDh/fOQ==
313570849	0XF1lVn6joyw5Ksc2u4aKQ==
947191891	lKtVFC0Dbyws4Qx/pX85mQ==
326710230	p7k76mqz7dOlAvW/r+vLlQ==
714941874	FG0fLWDKdteXPhoM78WKCA==
254930333	NHYJmTdePGvJK4n/TzSCHQ==
273304004	84s/kbMmilr4I4FRMYE7hA==
732327964	BxEse9O4CoEsb30MjaPLmg==
861390108	qtAezi8tcJ1rOwp6EmbBxQ==
008497628	3yMy2sWcKnddNubFDuXlCw==
957266191	Q5lvXmz92fWePoM4yoBNjA==
177739786	9f7NhPtC7CRj288YhbAt+w==
605429816	zeKsrhu5kp25HZejYmXy8A==
367292266	x10VCclAELcBFsiLvXRWGg==
403844923	b3xEX9CQUduBwCLkBrKDzg==
513763208	mMJrBgAJKObGEzVYO2/MSQ==
851903883	IDCSWbmohn9pZzZ0IhZeuw==
253926497	X/qPLJQEHcQvStL/Dd7UVQ==
509395921	Q7ZfwwOeRRaiAyJW0HPDDw==
891309777	TbrAmddU1gkmloe14TC2ZQ==
529305723	jviEqNgWvibrC7Ikc+nt3w==
944038608	2WS70/tSWJOF8/reeG3ffw==
986907900	DwBZ6dP74e/sECdzClNbOg==
317554023	71JGWWJ4WhAwWzL05KKB/Q==
574724566	vi2iVq/knjj68hIK5b3IZg==
286373422	3rBYCjUxy1I7wgLNPYJC8w==
342247699	9ufnZg/2iBFO+k/GHjTQfw==
410188989	k4aAW2gUhrl4NrVj8vqgbw==
220951569	joI82xODhPFkWLtqt0ZnNw==
959457953	sO7c5ULZgliJnZLiIXOhWw==
040843031	Q/myaJ9D3iIUhq6ITZCrAQ==
982556397	rXCUazc/5OFICE3mdwTNcg==
335624602	xtUQl+nbFSaZRAARkmf+QQ==
104279263	gQimeMCBd8PuNlJ+Ig7PfQ==
196263306	6fJto+dWWDUZ56M1+MDR6w==
035953276	eP6IhKxAnwQ5VHDHLzPHbQ==
825440759	ofhx8tps/We7FyKitOQn4g==
547635198	tE+9vrjYb6zVnJPXJFYtkA==
436740988	q83SgmtLZ1u5DQhURV1f3Q==
279459129	nwWbkDn6KkyYMHatLImEqA==
477794425	HUcwsLjZFQXTyqRp3xs2rA==
598739836	jYXdyArqIjTR9k5oLjKpfA==
664565936	B4MN7v74iFO1sX8siLZj3A==
862192075	KMSOy2Ha6YL8YAjWBvCkWw==
080234734	+WiFNrpLG86IDf2flbujtw==
729761835	+xghH4xMrARVP7J+N6l+Vw==
596300757	911nHxS3WMWYHLa9iHxlxw==
301608066	BftG5xtLgaJ0ngCjj+fyUw==
342796047	Y2IsgSjBHiuK4cMJ9DH3pw==
344678971	W5pYA94OnNUNm9BG5xHFuA==
192758617	IwVARpgtABt58CBOJbFVuw==
932705255	SMxk7LqAl1dpB3FzEUIOiw==
366970151	8Wp8c9uIao+GMMNxDyUzVQ==
460736416	YH473G7H71MgDHscqgKFTA==
982581699	hi8cBKFmogeiIeVBGNChGA==
339907811	YR2gHgctI3WocjcsS1ppYg==
613556529	Cu/pBStgsP7W49xfg1U97Q==
173226171	iji7k+u+wwRsyLwmRi19VQ==
414617179	z04iWW8tY6IU5DHU0W7HEg==
100864121	cvz3X5l70KeoT+JO/Urplw==
034837248	TyXRXLppD7+8Qk2zT76bPg==
734502971	MsS7uOocBL75jJOkBsrmwg==
900460268	OoTmHEtGo1QAto8/yjG3pg==
502388652	uq1u6WfYY06FvAx/L0+lYQ==
527011170	r0Nvz8dkvF9NmtC0TK144w==
898527852	2bLKyhcv70zs3Xfp7MTaaA==
849289087	hs5/Cc8OIhhHhtcrPDOeeA==
181183686	GHrsQTBNwX1N4wP3pbmsIg==
168147934	HUoxXLYzNUfBHkWhf6mbfw==
560716115	ZxmrmTmpOOgrKrR/eK2GSA==
034464115	SdKvvRAdgMlue7x0r1iEvQ==
507800567	kgjgZU1Kwq4dpqAvDGTdyg==
402251672	x6lcKXCE9n3XrRxPle5cTg==
473062707	W16m4p8YCFtjtFWZ23Dpxg==
587868951	ki4+rIxVWodVxiust57mIw==
716603939	9eBCeUbqb2TIPp/xn5ny1g==
881624484	nhD5bi1geJct0N19NiYS6w==
122893702	E+r1q30CS28bhuHKOSAo6A==
327743065	2awqqavNTGdeqohNJA3r9Q==
281178882	Sg2BtxPCC0powqceBy0Jhw==
479700931	pGdbMN8icW7JEeWfBUSAog==
752594803	1s3GfUTXScAXH7HsrOzQBQ==
767789153	FLk4VRVMTQQko2FpiDajjw==
432195403	tA1wgJuUrcs11DX+jfnlLg==
529700449	yWtHtTqoG5s/jX9lW4ZZlw==
177898749	X20CeXJX6Z9K3NbDh99Vhw==
418075344	I7+Kovjuq7ORcvQJsB8+pg==
234390116	/TmJ9YSNd6VxuOh7vXcB1g==
853000456	dqaAoxTFV+8w+65gJybFng==
421458593	YCd1GtXdAqB6Y6RSk7/ieQ==
256512861	xVTOeK282DlUbD8c2ULn7g==
954101259	B6ZFKmq2BcQ1Fbxw90Teeg==
333119227	ppLtiKBaMCk/KTvORoFw1Q==
986052541	vYg9vCP1iich+jOCC0HUwA==
938501015	yN/XnMOWpVSMjZdirQKB/g==
236322825	DKQLE7vTCizFhOfeBQ9DbA==
721824990	WdaljQSh7Zt4oxQkx3l9SQ==
629810651	aDG2FKxkC2SYTPq+Dy690w==
074390485	YDsSVFf1YRbTMHk8ibbeJA==
301367755	ItgWMVJP5a8iiaVf2wRxEg==
407520092	Rb6ljyWbOoDrjZR23wZJ6Q==
490391613	9Gtr8Pc0UGYZxKJZbdX44w==
043047222	xXqGZoBC1OTObazNS3AHCA==
284943269	499uDQMgi9qXoZ/4H+8/kQ==
759435873	WRrG/e2k/hIFEbzKL4w13Q==
318449004	8O5cwKE82Ay1hBHp3VC3rg==
411525294	z65pzehdpVJ9qfILGhVcBg==
308393799	c342xhRJ/rrRy+Hfo0xmgQ==
261938666	w+mJDIuZ8rs4xlK/1ltZwQ==
682016156	OEEOO+mr45FyA+/VSROVtg==
381300813	X13rPsOqmKceT6tN9IBnWA==
068136899	p1ItL48HnsMdFWt84uWzTg==
484072621	5mVGI9F4vjT+be9ecasGvw==
631602559	6pmmQ3tcahe9Do/qe3TurA==
701393368	Dxji2b06knwLfYbz+VpA6A==
084512296	YCj5RzEbqDB0VjcNwAktFw==
948241957	0TBXB5NYy2HgJcUwUNVhuQ==
415178307	2shdMDyOTA6PhHQRigLvvQ==
107689523	NuW40v3iMlvMkq6VMvT5zg==
369253835	+G8evB2qnD6A1q3GO/Q+GA==
482572315	Mgi2ryKzxQSK10tVCrRgFQ==
399811368	fi4qZnRnXS5tj51Hw7MX8Q==
413055206	GSWpMIrtQGB4ap0Opc+0SA==
002013087	I18A2AUR0vbFQFeOje4oUA==
396465991	GNdfLUh//0LENAdCsdyiKw==
094261651	bcPWyzXlV3o/Bq4HFyzX8Q==
215357588	udj5eV5jpZS2iPwKGNj9Dw==
813136211	eknmzr6KNN8d38SsW03ngA==
025121463	z8ZuDwzKDPcodp3TTY4M7g==
859110068	yLDB9fbDT2Loemqh3IMieg==
660090106	4jj7OtG1jqdjldJo5s8yWg==
663508241	SPb8SchdtUFGSFBV7+b7uQ==
762660509	Q56Cvys1aZE+XJxmudehVw==
732862509	tiB4R5zT++0F+xu0SeMi8A==
626057134	iJ5RaJ8knEcVLDWsLRttoA==
780732974	O6mBAQKzNg2jeCrQYAr90Q==
086639974	FmQMCAzRt0f/dPkLMR8ZMA==
933127825	HmjhXHsCeVDMx4Aht/Lr7A==
990231512	UAUEBKT6qSCj0yXKHnxo6g==
835898272	CQhx1T0+RL/11/hfBs2T6Q==
679712178	mBehaVLKe5iSJ3UytpFAIw==
214268673	7u0MbjQVZD8QgTU1EQau/A==
650077698	ZLrDMDeEFjUZweVWqGWP4w==
966231374	NDlLoGXFqdB2EZ0jaPyeqg==
155185965	bqCK6Ux0N856hMHp7ju4HQ==
580806034	lA56IlNhIlvEJbd4hS+QCw==
926343455	XGIRwclMKeJvdmhcRU+UGA==
062538878	fGPsTO5umyVETDc0X7NuJw==
250274356	NFZlv0iNR+lGZTCI3Bqv8Q==
616634565	P6RgnHKxkMKOPHbtLDNDVA==
068381120	lBLLR79STQL6TMxq+C0WEQ==
516445967	TdzV7xUGzWYM8Ug1LsbXGA==
284774485	PubUvdhZ1mQ7IyS0x08m1A==
654809958	6N5A5cBXZ/zY5LvVE62S4A==
557806605	51+Y2b+EtGQ8y/YAVzMkcg==
645289323	roYCF5tJTFWksAKr0ABGJw==
572040213	31vFWtv9QvoF8TIR67YuIw==
616453648	TwJpeets5J5vqeO3uS3k+Q==
261173488	kY+c9SwLqnJpvbwIVsmKZg==
242091671	U4v8z7f2vMcprB5bz5bsxQ==
535880739	AMs4l7nJn2VtdA7zibBZiw==
027123623	phhaYnboyjOvHLDxUadpBQ==
447303667	J1Rxb58S6h4ofGhU5GbYlw==
071398830	tgh+eNfNH40nLr7hs3NYEg==
038925423	QTo6xpbGR1zeuqItjtvnLg==
349344778	9qahHr5A2m3tlztvRGGPzg==
102643482	8pvipjzxYh9LPmjL3dcrLA==
277683777	V/pAmNCuMtNXIhZJSmnJuQ==
794207909	Sd5nZfKP2/eEw1XT8H7D3A==
702999179	zII2B802sSkf4fg5p9WQzg==
762507127	IhIQmYMbGou5Rokw75t7VA==
857688215	CW7aJ1tVrmkP+GcWJv4paQ==
494778350	aDIzRVeiB1wpiWPJXypbEQ==
417350832	CDXPo/8/ymkiTHgKkmz4Hw==
401370280	oIgYl/JXnCe5TZvwLCHPTQ==
530000046	3JR2UVolAEWUlCagrG8zMA==
539404909	zD/2H4tAU+OzkmUxTP1EOw==
551192449	KzTYimNoevU81fcDQAkMgw==
380169219	qcLGEdWax4pKdor5WWfX6Q==
623304597	ayWqsK4T8O+apn4Ok/bwSw==
211157506	hBkcbw585r0RW4RCwXoBZQ==
824051415	0erWYWqbZPbbSHPGZHsuBg==
261912547	QXEzFGUQphDDkLU0VW2NBg==
223807276	CkyNubvM747eq2XRqSHlxg==
246899977	DLrUqGYzouhb9jdl2JohSA==
774093274	913CMLtUn8nnrerGpw7bQA==
030298591	1kvxN4xlxXzyWqiU5mKjhQ==
239803259	cKGv4BU15wQQVLocVxIq9g==
540769054	FIlVo4EBhzY4iv9EeyceqA==
547228430	Zja0GLsAJecJ0rgE6Rsquw==
599557988	Wfhq6+vcgrtfumOebhZjPg==
945047922	1CfdtKH0NOGnhKRqyR2N5w==
288173232	Yc5JP4LoNLfIQaqykXhXKA==
943893179	e/P/KPxysWhlXpBJUbL6ig==
251523217	sUTJQTi1Z+ogwjoDIrFgZQ==
705127574	yhUJ3VpVrq9RNGsGeOx/GQ==
939189910	heCnS2Aie5xX3CMVmepXKQ==
062755822	nLmr2E6WBKptAQkj4zMxEw==
801698418	B3hYZZvtYoV3sDP1GEaVag==
772434874	E3hiMoIwBQfq0PLUbaCTlw==
020821823	avlYHQuINljLheI9JxbzwA==
283400156	xVU55wvnZHsfZDEtGyqF5A==
416448945	H5KUHKKO/E3Cq9I/v3+sVw==
772810219	1enqt95qXotYNsvoLKrDeA==
783479591	Wfq+yTYm+vdi7i0PtxvKvw==
729219058	MYwmvPLGNS8ZwsLTA5SwDg==
288055146	PlQXug34BlZi/lgpYG0djg==
169579177	pwlyfPQS33/PESzPgxsikQ==
614981642	bBjTy23jGCIqvl22SdCL/Q==
315735141	tnvgVfjtn4Q4xnFBq9cZIA==
043323517	hTx7FkyZfM17xkmQzoTcjw==
949813559	GE2lcBfJpYP5nLtTV0K6LQ==
086682381	iojpizQPEtUdeBv+Vros/w==
361585698	1klOrnfjGfiI6Us2juTVKg==
587278836	IXMf7fv3718BBOBgkGaOXw==
279965684	lXJfQTdxGs4FlxtlLPp1aA==
296709555	Z3QCerdrScAjGrzV/90FhQ==
862891336	QOTXX87Vgo6pa7GtWsR7EQ==
321510944	sRtt1vPQAYTo8MIflmaiFA==
764195497	owWV9KkcqzqBhqe4eaLtgw==
522624232	s1C+IBAy11VlNmztfz1uVg==
804115960	qI7QqLgmtekBCkezJ1aHNA==
442149866	EOXcT5Zkf/HHT8LBU4Zcxg==
619839749	fQsk6IPlMsnVPBdtfVGepg==
614477505	byoX08F6h2ePkFBb7iuklw==
056759179	FFCsDqLT64iPxdBXqNDs7A==
377247783	zXr48OAAF97+2oDAEY21+w==
518293960	RRdLW0+k0nhrDliIpS79tQ==
216771283	5b3C0eONOfWDAGm98COylQ==
228298690	1JqP7rwhO07sI9rPWZNL0w==
595464127	snn/OKIUqph/QulELYKF/g==
959534824	FVMc6kSs+l9OW36oRsNDtA==
634507388	rK+kqskT+C1sUFcgFBrydg==
643353980	BrW6ZBYfJzrTThzk/UzM+A==
869498697	+8LcW1bE8NzKRoFWWx6Gew==
952482652	yj4N28kkvYA74D8xxmoFmQ==
340078194	rJFX66AkSi0/miNdVduSvw==
607351445	yBCYv9sbMhY1h7A+UHzJHQ==
468696237	k2IbjAv0AYGous4c2oZ9Ug==
547717005	IbbcFSaNAaBDDmlSKAj2JA==
376181245	Ng9N9kirv/3cAjp8Pmxv4g==
901026580	40+T2rpm5RSyvSJTvLV47w==
762309442	cuUjSAIJgnzOe8eBNmh8zA==
311377703	Sk3jTilRB+7axo5IrgeusQ==
098069451	fa6kz+yL+pT5pEV/9PnypA==
104874695	Zp3XvfGaVZtkSwpDIndESA==
588386118	f343GM+1WpjDosM7CSHPVw==
304729092	R2dbCB0jvg11jgnMO05n6A==
043674079	GwhN8dap/4ABfjQeqAf7mA==
028016941	V+YfAUu87HrD6qtwaJviNw==
063617815	6trb9MRG4TXy1TTsvVHWBw==
719760790	gvLV4sDPPO9w/5anX8ukAg==
710813248	j38k8DXnyz3+Yh3RsxkaVg==
980209786	WyMfP4s97n7kSj/vI+1h+g==
911706946	wlZewKHpVG9OE+xEL8+SSQ==
359150935	vWB4m7n8zIq5ddbn6Vxxww==
983416486	dqfJ516hqPB35+IwJFI9AQ==
900024608	kwx14p95tPl+ypx1nzAE+A==
951506786	O/8MmcExbdBgZnCPTGucqA==
717926030	j6Xbr4FNa9ZkApCBkffItw==
220179922	8Hpa8rs3Ol+Boc0BvLiHUA==
167155342	P7785NREeIsz0mFyqQHU6g==
326671993	VwNHvVor/HCEx8GZDyhPCw==
589481543	ADyyyF0juC5ocFXBXhO8ZQ==
072654328	J/AK2f64/PM1brMSPQdFyw==
366607052	3yBDUWHZvVHgytukRyUdoQ==
002133440	8s6qdBVrxJQf05pIrWfnZA==
710316895	fzaQg6U9ufOJKszl1g7LQA==
626678990	a8OZ869mZ9lj08LWU0SM/w==
134709612	jmy0j4TWLJcPfHDWW2MiPQ==
891738344	rre6bSvugoG6jaCC7GSNeg==
472862305	xTOwWT0/DFqKQuU1XyNhcg==
900989097	1muGc28I7Sdav8XEdRIYXg==
261006805	2FJLcS1L2yqwFs/CHY3Z4w==
294650488	4gfPA/CZsm/FOevanPzOQQ==
038780309	5ekwyPn6Qeps5x4c6hSsWw==
789817730	OAOInIlorf/UfwQVEzl52Q==
443910651	lx1xek+gPrVHVKk9lQ2faA==
799475071	DdOF0E36JzlJ7e2kwGenRA==
736950951	Qm/wPYyerL5nmQIVVE7XwA==
836057896	ra2/mrDxNV2anv8ddDPgOQ==
878308173	8O5RltOsGc+3EPFRAfN2Hw==
368133374	cE8K3GvuyR69Sb4Wa4KvkQ==
493313621	i6qneDOTTFfBWhqaNs6Lhg==
609005591	he3+q6zh5R9fuaggmTVvxA==
184868032	S01hn85vQpmz0+JSJkCVLQ==
993720139	JbTrd8Tf7kRnh2R1qbtnRw==
174296425	h7siQv6q8AT2OlZOhC1vyw==
127712672	qB2DAQUJSJ8TpnkKMVV6og==
893668173	gs0UjAhq6rHWPPWUF7bWUw==
495306457	iURZiUyBnJ5gzgl6No2wow==
472811454	SZOXTviBD7aWOVwc5hdrcQ==
